mmap_size,elapsed_time
4096,0.000000088598
4096,0.000000087378
4096,0.000000087941
4096,0.000000086142
4096,0.000000084938
4096,0.000000092039
4096,0.000000087625
4096,0.000000086392
4096,0.000000086916
4096,0.000000084871
16384,0.000000087101
16384,0.000000089530
16384,0.000000085758
16384,0.000000087484
16384,0.000000088055
16384,0.000000086227
16384,0.000000089194
16384,0.000000087076
16384,0.000000090187
16384,0.000000092887
65536,0.000000088425
65536,0.000000088569
65536,0.000000086233
65536,0.000000088310
65536,0.000000085455
65536,0.000000087452
65536,0.000000083378
65536,0.000000095409
65536,0.000000089188
65536,0.000000086851
262144,0.000000088890
262144,0.000000085146
262144,0.000000087356
262144,0.000000084014
262144,0.000000084484
262144,0.000000090452
262144,0.000000084515
262144,0.000000088115
262144,0.000000092216
262144,0.000000091257
1048576,0.000000086746
1048576,0.000000087808
1048576,0.000000090767
1048576,0.000000085836
1048576,0.000000087261
1048576,0.000000088555
1048576,0.000000084325
1048576,0.000000087844
1048576,0.000000087348
1048576,0.000000086424
