mmap_size,elapsed_time
4096,0.000000085521
4096,0.000000086637
4096,0.000000085873
4096,0.000000087030
4096,0.000000090160
4096,0.000000084996
4096,0.000000088598
4096,0.000000083811
4096,0.000000086830
4096,0.000000088510
16384,0.000000085101
16384,0.000000088531
16384,0.000000091749
16384,0.000000087907
16384,0.000000086119
16384,0.000000088166
16384,0.000000090460
16384,0.000000096121
16384,0.000000088391
16384,0.000000091764
65536,0.000000087333
65536,0.000000088313
65536,0.000000082504
65536,0.000000084180
65536,0.000000090385
65536,0.000000087942
65536,0.000000085968
65536,0.000000089666
65536,0.000000087663
65536,0.000000088058
262144,0.000000085092
262144,0.000000085648
262144,0.000000083981
262144,0.000000085917
262144,0.000000090212
262144,0.000000085664
262144,0.000000083328
262144,0.000000086328
262144,0.000000086438
262144,0.000000084742
1048576,0.000000086847
1048576,0.000000087738
1048576,0.000000084953
1048576,0.000000085251
1048576,0.000000088908
1048576,0.000000084685
1048576,0.000000084172
1048576,0.000000088509
1048576,0.000000091114
1048576,0.000000090006
