mmap_size,elapsed_time
4096,0.000000200813
4096,0.000000203225
4096,0.000000196427
4096,0.000000197852
4096,0.000000200672
4096,0.000000207808
4096,0.000000208614
4096,0.000000201348
4096,0.000000202658
4096,0.000000201754
16384,0.000000197668
16384,0.000000204000
16384,0.000000202316
16384,0.000000195708
16384,0.000000197905
16384,0.000000194658
16384,0.000000195508
16384,0.000000192168
16384,0.000000199074
16384,0.000000193771
65536,0.000000199429
65536,0.000000195351
65536,0.000000195668
65536,0.000000194743
65536,0.000000195989
65536,0.000000198610
65536,0.000000195699
65536,0.000000194745
65536,0.000000196255
65536,0.000000196281
262144,0.000000202283
262144,0.000000201248
262144,0.000000194968
262144,0.000000201771
262144,0.000000197972
262144,0.000000195393
262144,0.000000195407
262144,0.000000199643
262144,0.000000206939
262144,0.000000193020
1048576,0.000000200229
1048576,0.000000194662
1048576,0.000000195041
1048576,0.000000203655
1048576,0.000000194382
1048576,0.000000197035
1048576,0.000000200807
1048576,0.000000194814
1048576,0.000000198294
1048576,0.000000199308
